id,task,dataset,n,p,dataset_seed,strat,category,method,method_seed,HPs,time,success,R2,R2train,dataset_name,source
reg_0_109_330_0_False_Baseline_Intercept_0_nohp_kag,reg,0,109,330,0,False,Baseline,Intercept,0,nohp,0.119168996810913,True,-0.0820535426599664,0.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_GBDT_CAT_0_nohp_kag,reg,0,109,330,0,False,GBDT,CAT,0,nohp,69.4910888671875,True,0.1866498126684521,0.9950630739889972,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_GBDT_CATfast_0_nohp_kag,reg,0,109,330,0,False,GBDT,CATfast,0,nohp,1.898248672485352,True,0.1809177140266442,0.7115056484702391,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_GBDT_LGBM_0_nohp_kag,reg,0,109,330,0,False,GBDT,LGBM,0,nohp,0.0363781452178955,True,0.1305121215489596,0.5939272458444644,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_GBDT_XGBoost_0_nohp_kag,reg,0,109,330,0,False,GBDT,XGBoost,0,nohp,0.1448922157287597,True,0.0916971160550943,0.999998202961133,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_GBDT_xgb_sklearn_0_nohp_kag,reg,0,109,330,0,False,GBDT,xgb_sklearn,0,nohp,0.0862946510314941,True,0.1328096431554856,0.9411174926942686,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_GLM_Enet_0_nohp_kag,reg,0,109,330,0,False,GLM,Enet,0,nohp,2.571855306625366,True,0.0043832116889733,0.201610682741831,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_GLM_Lasso_0_nohp_kag,reg,0,109,330,0,False,GLM,Lasso,0,nohp,3.604078531265259,True,-0.0285385698584099,0.1370220482990687,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_GLM_Ridge_0_nohp_kag,reg,0,109,330,0,False,GLM,Ridge,0,nohp,0.0441770553588867,True,-0.4647717780948532,0.8495508016398339,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_MARS_MARS_0_nohp_kag,reg,0,109,330,0,False,MARS,MARS,0,nohp,0.9703714847564696,True,-0.1449691495855558,0.1823769556692236,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_NN_regularnetbatchresblock_0_nohp_kag,reg,0,109,330,0,False,NN,regularnetbatchresblock,0,nohp,12.564786195755005,True,0.0195038571493674,0.3217363061369169,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_NN_regularnetbatchstandard_0_nohp_kag,reg,0,109,330,0,False,NN,regularnetbatchstandard,0,nohp,12.869497537612917,True,0.0249253477079481,0.2631281755302264,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_NN_regularnetfast_0_nohp_kag,reg,0,109,330,0,False,NN,regularnetfast,0,nohp,0.8063621520996094,True,0.0010130499038838,0.3181280261450883,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_NN_regularnetfastselu_0_nohp_kag,reg,0,109,330,0,False,NN,regularnetfastselu,0,nohp,16.455090045928955,True,0.0646658276284163,0.2096456824607059,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_NN_regularnetglu_0_nohp_kag,reg,0,109,330,0,False,NN,regularnetglu,0,nohp,19.95064902305603,True,-0.0535516918301564,-0.0027276892831364,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_NN_regularnetresblock_0_nohp_kag,reg,0,109,330,0,False,NN,regularnetresblock,0,nohp,3.866198301315308,True,0.0505565539010613,0.2658497026350321,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_NN_regularnetselu_0_nohp_kag,reg,0,109,330,0,False,NN,regularnetselu,0,nohp,16.135291814804077,True,-0.0035093382088047,0.1451618928133953,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_NN_regularnetstandard_0_nohp_kag,reg,0,109,330,0,False,NN,regularnetstandard,0,nohp,2.061073303222656,True,0.0039459467521402,0.1974717941734276,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_RF_RF_0_nohp_kag,reg,0,109,330,0,False,RF,RF,0,nohp,0.2541549205780029,True,0.1729235483014263,0.859212935048864,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_RF_XRF_0_nohp_kag,reg,0,109,330,0,False,RF,XRF,0,nohp,0.2736291885375976,True,-0.4585862508465599,1.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_SVM_Kernel_0_nohp_kag,reg,0,109,330,0,False,SVM,Kernel,0,nohp,0.010740041732788,True,-3.804235794495432,0.9471569308538046,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_SVM_NuSVM_0_nohp_kag,reg,0,109,330,0,False,SVM,NuSVM,0,nohp,0.008660078048706,True,0.171446258120797,0.5345458236679678,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_TREE_CART_0_nohp_kag,reg,0,109,330,0,False,TREE,CART,0,nohp,0.0044155120849609,True,-0.5573239359662194,1.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_adacapnet_adacapnetbatchresblock_0_nohp_kag,reg,0,109,330,0,False,ADACAP,adacapnetbatchresblock,0,nohp,14.639593601226808,True,0.0497342941215251,0.3503248698421479,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_adacapnet_adacapnetbatchstandard_0_nohp_kag,reg,0,109,330,0,False,ADACAP,adacapnetbatchstandard,0,nohp,15.548944473266602,True,-0.0015775220703624,0.2284977314443977,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_adacapnet_adacapnetfast_0_nohp_kag,reg,0,109,330,0,False,ADACAP,adacapnetfast,0,nohp,5.542377948760986,True,0.0804204696166317,0.2694026429879457,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_adacapnet_adacapnetfastselu_0_nohp_kag,reg,0,109,330,0,False,ADACAP,adacapnetfastselu,0,nohp,16.64175057411194,True,0.0708072223877706,0.1882270996790462,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_adacapnet_adacapnetglu_0_nohp_kag,reg,0,109,330,0,False,ADACAP,adacapnetglu,0,nohp,22.057492971420288,True,-0.0507575263247479,0.1762048392338751,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_adacapnet_adacapnetresblock_0_nohp_kag,reg,0,109,330,0,False,ADACAP,adacapnetresblock,0,nohp,3.339027404785156,True,0.044948015434478,0.3337945097446375,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_adacapnet_adacapnetselu_0_nohp_kag,reg,0,109,330,0,False,ADACAP,adacapnetselu,0,nohp,17.39212203025818,True,0.0166044485352624,0.1885823571610853,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_0_False_adacapnet_adacapnetstandard_0_nohp_kag,reg,0,109,330,0,False,ADACAP,adacapnetstandard,0,nohp,8.047161102294922,True,-0.0015775220703624,0.2284977314443977,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_Baseline_Intercept_0_nohp_kag,reg,0,109,330,1,False,Baseline,Intercept,0,nohp,0.0005218982696533,True,-0.0408771658993041,0.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_GBDT_CAT_0_nohp_kag,reg,0,109,330,1,False,GBDT,CAT,0,nohp,58.31199908256531,True,-0.2029479411486763,0.9942640873659128,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_GBDT_CATfast_0_nohp_kag,reg,0,109,330,1,False,GBDT,CATfast,0,nohp,0.6421606540679932,True,-0.0768362387714742,0.7682286637196525,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_GBDT_LGBM_0_nohp_kag,reg,0,109,330,1,False,GBDT,LGBM,0,nohp,0.0146963596343994,True,-0.1647614293769601,0.6652847468456025,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_GBDT_XGBoost_0_nohp_kag,reg,0,109,330,1,False,GBDT,XGBoost,0,nohp,0.1355109214782714,True,-0.6603264406618672,0.9999980299948694,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_GBDT_xgb_sklearn_0_nohp_kag,reg,0,109,330,1,False,GBDT,xgb_sklearn,0,nohp,0.0894937515258789,True,-0.6543273380485255,0.9373683888037732,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_GLM_Enet_0_nohp_kag,reg,0,109,330,1,False,GLM,Enet,0,nohp,2.0234568119049072,True,-0.3608481189470875,0.6512207733251272,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_GLM_Lasso_0_nohp_kag,reg,0,109,330,1,False,GLM,Lasso,0,nohp,2.862190961837769,True,-0.4418967980565784,0.6693540426381092,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_GLM_Ridge_0_nohp_kag,reg,0,109,330,1,False,GLM,Ridge,0,nohp,0.0022668838500976,True,-1.014652622100999,0.9275709250205344,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_MARS_MARS_0_nohp_kag,reg,0,109,330,1,False,MARS,MARS,0,nohp,0.92974591255188,True,-1.0967385679118251,0.5954665441876636,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_NN_regularnetbatchresblock_0_nohp_kag,reg,0,109,330,1,False,NN,regularnetbatchresblock,0,nohp,0.6570696830749512,True,-0.3259763475295152,0.8207089284487401,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_NN_regularnetbatchstandard_0_nohp_kag,reg,0,109,330,1,False,NN,regularnetbatchstandard,0,nohp,0.4498062133789062,True,-0.2112496530658687,0.8244269465689766,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_NN_regularnetfast_0_nohp_kag,reg,0,109,330,1,False,NN,regularnetfast,0,nohp,0.8390138149261475,True,0.0007218994308981,0.7691507346564086,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_NN_regularnetfastselu_0_nohp_kag,reg,0,109,330,1,False,NN,regularnetfastselu,0,nohp,16.45451259613037,True,-0.3187549629456196,0.772807683880903,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_NN_regularnetglu_0_nohp_kag,reg,0,109,330,1,False,NN,regularnetglu,0,nohp,18.50532364845276,True,-0.3913938396597833,0.8355636184297297,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_NN_regularnetresblock_0_nohp_kag,reg,0,109,330,1,False,NN,regularnetresblock,0,nohp,4.021624326705933,True,-0.3222545210925838,0.84828321745838,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_NN_regularnetselu_0_nohp_kag,reg,0,109,330,1,False,NN,regularnetselu,0,nohp,16.368812322616577,True,-0.2371103945771855,0.788148624271784,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_NN_regularnetstandard_0_nohp_kag,reg,0,109,330,1,False,NN,regularnetstandard,0,nohp,2.049755334854126,True,0.0215758458241679,0.7410563560252733,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_RF_RF_0_nohp_kag,reg,0,109,330,1,False,RF,RF,0,nohp,0.2615919113159179,True,-0.1078354098819132,0.866791461092596,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_RF_XRF_0_nohp_kag,reg,0,109,330,1,False,RF,XRF,0,nohp,0.2869884967803955,True,-1.425947116110073,1.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_SVM_Kernel_0_nohp_kag,reg,0,109,330,1,False,SVM,Kernel,0,nohp,0.0015676021575927,True,-2.1761784351297115,0.9703639065214976,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_SVM_NuSVM_0_nohp_kag,reg,0,109,330,1,False,SVM,NuSVM,0,nohp,0.0087614059448242,True,-0.0021134085259155,0.6250148924652345,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_TREE_CART_0_nohp_kag,reg,0,109,330,1,False,TREE,CART,0,nohp,0.0042929649353027,True,-1.485782899718974,1.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_adacapnet_adacapnetbatchresblock_0_nohp_kag,reg,0,109,330,1,False,ADACAP,adacapnetbatchresblock,0,nohp,0.8426840305328369,True,-0.0411463235828,0.7770381804767563,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_adacapnet_adacapnetbatchstandard_0_nohp_kag,reg,0,109,330,1,False,ADACAP,adacapnetbatchstandard,0,nohp,0.6953902244567871,True,-0.1652380516567524,0.8157695977771328,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_adacapnet_adacapnetfast_0_nohp_kag,reg,0,109,330,1,False,ADACAP,adacapnetfast,0,nohp,0.97497296333313,True,-0.096138388574998,0.7999054740164676,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_adacapnet_adacapnetfastselu_0_nohp_kag,reg,0,109,330,1,False,ADACAP,adacapnetfastselu,0,nohp,16.57457733154297,True,-0.2528736694016309,0.7819588539921144,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_adacapnet_adacapnetglu_0_nohp_kag,reg,0,109,330,1,False,ADACAP,adacapnetglu,0,nohp,19.483375310897827,True,-0.320997887862809,0.846972713816754,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
